SN,Project Name,Product,Feature,Scenario No.,Scenario Name,Business Conditions,Arrange (สิ่งที่ต้องเตรียมก่อนการทดสอบ),TC No.,Case Title Name,Test category,Test Type,Test Steps,Expected Result,UI Design,Test Result,Result Note,Test Date,Test By,Remark,RelateDefectURL,Testing Round,Defect Types
TS-01_TS-01_TC-01-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-01,User can successfully search and filter the customer list to find a profile and view customer detail,"1. Customer List
2. Search keyword (First Name/Last Name/Phone/Email)
3. Filter Type
4. Personal Details
5. Preferences
6. Custom Fields","Login User: ketwadee
Role & Permission: All Permission - Contact Management
---------------------------------------------------
Customer Data in System
1.
Personal Details:
- Email: somchai.jai@gmail.com
- Phone: 0812345678
- Title: Ms.
- First Name: Somchai
- Middle Name: -
- Last Name: Jaidee
- Gender: Female
- Landline: 0899876543
- Type: Gold
- Date of Birth: 23/07/2535

Registered Address
 House No.: 55 
 Room: - 
 Floor: - 
 Building: KM Place Building 
 Street/Road: Sukhumvit 
 Province: Bangkok 
 District: Watthana 
 Sub-district: Khlong Toei Nuea 
 Postal Code: 10110 
 Country: Thailand

Current Address: Same As Registered

Preferences
Contact: Mobile Number
Language: Thai

Custom Form
Company Name: Thai Digital Marketor
Employee ID: EA000001
Line ID: somchai.jai
Driving License: -
Position: Sale Manager",TS-01_TC-01,"Navigate to ""Customer List Page""",POSITIVE,SYSTEMTEST,"Login User: ketwadee 
and Navigate to ""Customer List Page""","Display Customer List Page
- Add Customer button
- Search bar
- Filter Type - Dropdown 
- Table List
Column
- Customer
- Contact
- Product
- Service
- Type
- Active
- Phone button
- Email button
- Chat button
- View button
- Edit button 
- Delete button",,PASSED,,25/06/2026,Ketwadee Kaewmanee,,,,
TS-01_TS-01_TC-02-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-01,User can successfully search and filter the customer list to find a profile and view customer detail,"1. Customer List
2. Search keyword (First Name/Last Name/Phone/Email)
3. Filter Type
4. Personal Details
5. Preferences
6. Custom Fields","Login User: ketwadee
Role & Permission: All Permission - Contact Management
---------------------------------------------------
Customer Data in System
1.
Personal Details:
- Email: somchai.jai@gmail.com
- Phone: 0812345678
- Title: Ms.
- First Name: Somchai
- Middle Name: -
- Last Name: Jaidee
- Gender: Female
- Landline: 0899876543
- Type: Gold
- Date of Birth: 23/07/2535

Registered Address
 House No.: 55 
 Room: - 
 Floor: - 
 Building: KM Place Building 
 Street/Road: Sukhumvit 
 Province: Bangkok 
 District: Watthana 
 Sub-district: Khlong Toei Nuea 
 Postal Code: 10110 
 Country: Thailand

Current Address: Same As Registered

Preferences
Contact: Mobile Number
Language: Thai

Custom Form
Company Name: Thai Digital Marketor
Employee ID: EA000001
Line ID: somchai.jai
Driving License: -
Position: Sale Manager",TS-01_TC-02,"Search keyword ""First Name""",POSITIVE,SYSTEMTEST,"Search keyword ""Somchai"" on Search bar","Display ""Somchai Jaidee""
Email: somchai.jai@gmail.com
Phone: 0812345678
Type: Gold",,PASSED,,25/06/2026,Ketwadee Kaewmanee,,,,
TS-01_TS-01_TC-03-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-01,User can successfully search and filter the customer list to find a profile and view customer detail,"1. Customer List
2. Search keyword (First Name/Last Name/Phone/Email)
3. Filter Type
4. Personal Details
5. Preferences
6. Custom Fields","Login User: ketwadee
Role & Permission: All Permission - Contact Management
---------------------------------------------------
Customer Data in System
1.
Personal Details:
- Email: somchai.jai@gmail.com
- Phone: 0812345678
- Title: Ms.
- First Name: Somchai
- Middle Name: -
- Last Name: Jaidee
- Gender: Female
- Landline: 0899876543
- Type: Gold
- Date of Birth: 23/07/2535

Registered Address
 House No.: 55 
 Room: - 
 Floor: - 
 Building: KM Place Building 
 Street/Road: Sukhumvit 
 Province: Bangkok 
 District: Watthana 
 Sub-district: Khlong Toei Nuea 
 Postal Code: 10110 
 Country: Thailand

Current Address: Same As Registered

Preferences
Contact: Mobile Number
Language: Thai

Custom Form
Company Name: Thai Digital Marketor
Employee ID: EA000001
Line ID: somchai.jai
Driving License: -
Position: Sale Manager",TS-01_TC-03,"Search keyword ""Last Name""",POSITIVE,SYSTEMTEST,"Clear Search then Search keyword ""Jaidee"" on Search bar","Display ""Somchai Jaidee""
Email: somchai.jai@gmail.com
Phone: 0812345678
Type: Gold",,PASSED,,25/06/2026,Ketwadee Kaewmanee,,,,
TS-01_TS-01_TC-04-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-01,User can successfully search and filter the customer list to find a profile and view customer detail,"1. Customer List
2. Search keyword (First Name/Last Name/Phone/Email)
3. Filter Type
4. Personal Details
5. Preferences
6. Custom Fields","Login User: ketwadee
Role & Permission: All Permission - Contact Management
---------------------------------------------------
Customer Data in System
1.
Personal Details:
- Email: somchai.jai@gmail.com
- Phone: 0812345678
- Title: Ms.
- First Name: Somchai
- Middle Name: -
- Last Name: Jaidee
- Gender: Female
- Landline: 0899876543
- Type: Gold
- Date of Birth: 23/07/2535

Registered Address
 House No.: 55 
 Room: - 
 Floor: - 
 Building: KM Place Building 
 Street/Road: Sukhumvit 
 Province: Bangkok 
 District: Watthana 
 Sub-district: Khlong Toei Nuea 
 Postal Code: 10110 
 Country: Thailand

Current Address: Same As Registered

Preferences
Contact: Mobile Number
Language: Thai

Custom Form
Company Name: Thai Digital Marketor
Employee ID: EA000001
Line ID: somchai.jai
Driving License: -
Position: Sale Manager",TS-01_TC-04,"Search keyword ""Phone No.""",POSITIVE,SYSTEMTEST,"Clear Search then Search keyword ""0812345678""","Display ""Somchai Jaidee""
Email: somchai.jai@gmail.com
Phone: 0812345678
Type: Gold",,PASSED,,25/06/2026,Ketwadee Kaewmanee,,,,
TS-01_TS-01_TC-05-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-01,User can successfully search and filter the customer list to find a profile and view customer detail,"1. Customer List
2. Search keyword (First Name/Last Name/Phone/Email)
3. Filter Type
4. Personal Details
5. Preferences
6. Custom Fields","Login User: ketwadee
Role & Permission: All Permission - Contact Management
---------------------------------------------------
Customer Data in System
1.
Personal Details:
- Email: somchai.jai@gmail.com
- Phone: 0812345678
- Title: Ms.
- First Name: Somchai
- Middle Name: -
- Last Name: Jaidee
- Gender: Female
- Landline: 0899876543
- Type: Gold
- Date of Birth: 23/07/2535

Registered Address
 House No.: 55 
 Room: - 
 Floor: - 
 Building: KM Place Building 
 Street/Road: Sukhumvit 
 Province: Bangkok 
 District: Watthana 
 Sub-district: Khlong Toei Nuea 
 Postal Code: 10110 
 Country: Thailand

Current Address: Same As Registered

Preferences
Contact: Mobile Number
Language: Thai

Custom Form
Company Name: Thai Digital Marketor
Employee ID: EA000001
Line ID: somchai.jai
Driving License: -
Position: Sale Manager",TS-01_TC-05,"Search keyword ""Email""",POSITIVE,SYSTEMTEST,"Clear Search then Search keyword ""somchai.jai@gmail.com""","Display Customer List ""Somchai Jaidee""
Email: somchai.jai@gmail.com
Phone: 0812345678
Type: Gold",,PASSED,,25/06/2026,Ketwadee Kaewmanee,,,,
TS-01_TS-01_TC-06-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-01,User can successfully search and filter the customer list to find a profile and view customer detail,"1. Customer List
2. Search keyword (First Name/Last Name/Phone/Email)
3. Filter Type
4. Personal Details
5. Preferences
6. Custom Fields","Login User: ketwadee
Role & Permission: All Permission - Contact Management
---------------------------------------------------
Customer Data in System
1.
Personal Details:
- Email: somchai.jai@gmail.com
- Phone: 0812345678
- Title: Ms.
- First Name: Somchai
- Middle Name: -
- Last Name: Jaidee
- Gender: Female
- Landline: 0899876543
- Type: Gold
- Date of Birth: 23/07/2535

Registered Address
 House No.: 55 
 Room: - 
 Floor: - 
 Building: KM Place Building 
 Street/Road: Sukhumvit 
 Province: Bangkok 
 District: Watthana 
 Sub-district: Khlong Toei Nuea 
 Postal Code: 10110 
 Country: Thailand

Current Address: Same As Registered

Preferences
Contact: Mobile Number
Language: Thai

Custom Form
Company Name: Thai Digital Marketor
Employee ID: EA000001
Line ID: somchai.jai
Driving License: -
Position: Sale Manager",TS-01_TC-06,"Filter Type ""Gold""",POSITIVE,SYSTEMTEST,"Clear Search then select Filter Type ""Gold""","Display ""Somchai Jaidee""
Email: somchai.jai@gmail.com
Phone: 0812345678
Type: Gold",,PASSED,,25/06/2026,Ketwadee Kaewmanee,,,,
TS-01_TS-01_TC-07-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-01,User can successfully search and filter the customer list to find a profile and view customer detail,"1. Customer List
2. Search keyword (First Name/Last Name/Phone/Email)
3. Filter Type
4. Personal Details
5. Preferences
6. Custom Fields","Login User: ketwadee
Role & Permission: All Permission - Contact Management
---------------------------------------------------
Customer Data in System
1.
Personal Details:
- Email: somchai.jai@gmail.com
- Phone: 0812345678
- Title: Ms.
- First Name: Somchai
- Middle Name: -
- Last Name: Jaidee
- Gender: Female
- Landline: 0899876543
- Type: Gold
- Date of Birth: 23/07/2535

Registered Address
 House No.: 55 
 Room: - 
 Floor: - 
 Building: KM Place Building 
 Street/Road: Sukhumvit 
 Province: Bangkok 
 District: Watthana 
 Sub-district: Khlong Toei Nuea 
 Postal Code: 10110 
 Country: Thailand

Current Address: Same As Registered

Preferences
Contact: Mobile Number
Language: Thai

Custom Form
Company Name: Thai Digital Marketor
Employee ID: EA000001
Line ID: somchai.jai
Driving License: -
Position: Sale Manager",TS-01_TC-07,View Customer Detail,POSITIVE,SYSTEMTEST,"Click on ""View"" of ""Somchai Jaidee""","Display Customer Information of ""Somchai Jaidee"" 
Focus Tab ""Customer""",,PASSED,,25/06/2026,Ketwadee Kaewmanee,,,,
TS-01_TS-01_TC-08-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-01,User can successfully search and filter the customer list to find a profile and view customer detail,"1. Customer List
2. Search keyword (First Name/Last Name/Phone/Email)
3. Filter Type
4. Personal Details
5. Preferences
6. Custom Fields","Login User: ketwadee
Role & Permission: All Permission - Contact Management
---------------------------------------------------
Customer Data in System
1.
Personal Details:
- Email: somchai.jai@gmail.com
- Phone: 0812345678
- Title: Ms.
- First Name: Somchai
- Middle Name: -
- Last Name: Jaidee
- Gender: Female
- Landline: 0899876543
- Type: Gold
- Date of Birth: 23/07/2535

Registered Address
 House No.: 55 
 Room: - 
 Floor: - 
 Building: KM Place Building 
 Street/Road: Sukhumvit 
 Province: Bangkok 
 District: Watthana 
 Sub-district: Khlong Toei Nuea 
 Postal Code: 10110 
 Country: Thailand

Current Address: Same As Registered

Preferences
Contact: Mobile Number
Language: Thai

Custom Form
Company Name: Thai Digital Marketor
Employee ID: EA000001
Line ID: somchai.jai
Driving License: -
Position: Sale Manager",TS-01_TC-08,View Personal Details,POSITIVE,SYSTEMTEST,View the Personal Details section,"Type: Gold
Profile Image
Name: Somchai Jaidee
Customer Type: Gold
Phone button > No Action
Email button > No Action
Chat button > No Action

Contact Informantion
Email: somchai.jai@gmail.com
Phone: 0812345678

Address
Current Address: Same As Registered
Registered Address: No. 55 KM Grammy Place Building, Sukhumvit Road, Khlong Toei Nuea Subdistrict, Watthana District, Bangkok 10110, Thailand",,PASSED,,25/06/2026,Ketwadee Kaewmanee,,,,
TS-01_TS-01_TC-09-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-01,User can successfully search and filter the customer list to find a profile and view customer detail,"1. Customer List
2. Search keyword (First Name/Last Name/Phone/Email)
3. Filter Type
4. Personal Details
5. Preferences
6. Custom Fields","Login User: ketwadee
Role & Permission: All Permission - Contact Management
---------------------------------------------------
Customer Data in System
1.
Personal Details:
- Email: somchai.jai@gmail.com
- Phone: 0812345678
- Title: Ms.
- First Name: Somchai
- Middle Name: -
- Last Name: Jaidee
- Gender: Female
- Landline: 0899876543
- Type: Gold
- Date of Birth: 23/07/2535

Registered Address
 House No.: 55 
 Room: - 
 Floor: - 
 Building: KM Place Building 
 Street/Road: Sukhumvit 
 Province: Bangkok 
 District: Watthana 
 Sub-district: Khlong Toei Nuea 
 Postal Code: 10110 
 Country: Thailand

Current Address: Same As Registered

Preferences
Contact: Mobile Number
Language: Thai

Custom Form
Company Name: Thai Digital Marketor
Employee ID: EA000001
Line ID: somchai.jai
Driving License: -
Position: Sale Manager",TS-01_TC-09,View Preferences section,POSITIVE,SYSTEMTEST,Scroll through the Preferences section,"Preferences
Contact: Mobile Number
Language: Thai",,PASSED,,25/06/2026,Ketwadee Kaewmanee,,,,
TS-01_TS-01_TC-10-CC Super App-Customer Profile,AICC,CC Super App,Customer Profile,TS-01,User can successfully search and filter the customer list to find a profile and view customer detail,"1. Customer List
2. Search keyword (First Name/Last Name/Phone/Email)
3. Filter Type
4. Personal Details
5. Preferences
6. Custom Fields","Login User: ketwadee
Role & Permission: All Permission - Contact Management
---------------------------------------------------
Customer Data in System
1.
Personal Details:
- Email: somchai.jai@gmail.com
- Phone: 0812345678
- Title: Ms.
- First Name: Somchai
- Middle Name: -
- Last Name: Jaidee
- Gender: Female
- Landline: 0899876543
- Type: Gold
- Date of Birth: 23/07/2535

Registered Address
 House No.: 55 
 Room: - 
 Floor: - 
 Building: KM Place Building 
 Street/Road: Sukhumvit 
 Province: Bangkok 
 District: Watthana 
 Sub-district: Khlong Toei Nuea 
 Postal Code: 10110 
 Country: Thailand

Current Address: Same As Registered

Preferences
Contact: Mobile Number
Language: Thai

Custom Form
Company Name: Thai Digital Marketor
Employee ID: EA000001
Line ID: somchai.jai
Driving License: -
Position: Sale Manager",TS-01_TC-10,View Custom Fields section,POSITIVE,SYSTEMTEST,Scroll through the Custom Form section,"Custom Form
Company Name: Thai Digital Marketor
Employee ID: EA000001
Line ID: somchai.jai
Driving License: -
Position: Sale Manager",,PASSED,,25/06/2026,Ketwadee Kaewmanee,,,,
