ID,Feature,Action / Trigger Point,Status Code (API),Message (API),Description (API),UI Expected Message (EN),UI Expected Message (TH),Display Time (s),Remarks,Modified By
mHBWy7B0eI,Customer Profile,Add customer success,0,Success,Create successfully,Success,สำเร็จ,,,Ketwadee Kaewmanee
mHBWy70zqg,Customer Profile,Update customer success,0,Success,Update successfully,Success,สำเร็จ,,,Ketwadee Kaewmanee
mHBWy7oe73,Customer Profile,Delete customer success,0,Success,Delete successfully,Success,สำเร็จ,,,Ketwadee Kaewmanee
mHBWy7pt9v,Customer Profile,Add service/product success,0,Success,Create successfully,Success,สำเร็จ,,,Ketwadee Kaewmanee
mHBWy7smv7,Customer Profile,Add/Update customer - Required Email,No API call,No API call,No API call,Please enter an email address,กรุณากรอกอีเมล,,,Ketwadee Kaewmanee
mHHs1ULOJe,Customer Profile,Add/Update customer - Required phone number,No API call,No API call,No API call,Please enter a mobile number,กรุณากรอกเบอร์มือถือ,,,Ketwadee Kaewmanee
mHHs1UCaVm,Customer Profile,Add customer - Duplicate email,-1,Failure,Email already exists,Email already exists,อีเมลนี้มีอยู่แล้ว,,,Watee Thaiprasonk
nm9T3kQTcz,Customer Profile,Add customer - Duplicate Mobile No.,,,Mobile number already exists,Mobile number already exists,หมายเลขโทรศัพท์มือถือนี้มีอยู่แล้ว,,,Watee Thaiprasonk
mHHs1U5VmM,Customer Profile,Update - Duplicate email,,,Email already exists,Email already exists,อีเมลนี้มีอยู่แล้ว,,,Watee Thaiprasonk
mHHs1UnxY2,Customer Profile,Add customer - Invalid email format,No API call,No API call,No API call,Invalid email format,อีเมลไม่ถูกต้อง,,,Watee Thaiprasonk
mHHs1U6auW,Customer Profile,Add customer - Invalid phone number format,No API call,No API call,No API call,Invalid mobile number format,เบอร์โทรศัพท์ไม่ถูกต้อง,,,Watee Thaiprasonk
mHHs1UBOqI,Customer Profile,Add customer - Invalid citizen id format,No API call,No API call,No API call,Invalid CitizenID format,บัตรประจำตัวประชาชนไม่ถูกต้อง,,,Watee Thaiprasonk
mHHs1UihCJ,Customer Profile,Upload photo - Upload file more than 3MB,-1,❌ File too large (4026 KB \u003e 3000 KB allowed for image),"""""",Error,เกิดข้อผิดพลาด,,,Ketwadee Kaewmanee
mHHs1UPo9e,Customer Profile,Delete customer - With active case,,,,Customer has active warranty products ,ลูกค้ามีสินค้าที่อยู่ภายใต้การรับประกัน,,,Watee Thaiprasonk
mHHs1U8KYJ,Customer Profile,Add/Update/Delete/View Customer - API Failed (Connection lost/Service down/Timeout),500/504/404/XXX,,ECONNREFUSED,เคส API Fail นี้ระบบเป็น Global/Common ไหมคะ หรือแยกเคสกัน,,,,Watee Thaiprasonk
mHHs1UjN9w,Customer Appointment,Add appointment success,0,Success,"""""",Success,สำเร็จ,,,Ketwadee Kaewmanee
mHHs1U78oQ,Customer Appointment,Add appointment - Required Appointment Type ,No API call,No API call,No API call,Error,เกิดข้อผิดพลาด,,,Ketwadee Kaewmanee
mHHs1UXfoV,Customer Appointment,Add appointment - Required Service Type,No API call,No API call,No API call,Error,เกิดข้อผิดพลาด,,,Ketwadee Kaewmanee
mHHs1UUO1c,Customer Appointment,Add appointment - Required Appoint Date,No API call,No API call,No API call,Error,เกิดข้อผิดพลาด,,,Ketwadee Kaewmanee
mXwGi09j8x,Customer Appointment,Add/Update/Delete/View Appointment - API Failed (Connection lost/Service down/Timeout),500/504/404/XXX,,ECONNREFUSED,,,,,Watee Thaiprasonk
mHHs1ULbMo,Customer Form Configuration,Update form config success,,,ตอนนี้ STG FE ไม่ยิง API แต่ขึ้น Toast Success,Configuration saved successfully,บันทึกการตั้งค่าสำเร็จ,,,Ketwadee Kaewmanee
mHHs1Uz5N0,Customer Form Configuration,Add custom form success,,,,Success,สำเร็จ,,,Watee Thaiprasonk
mHHs1U2Pca,Customer Form Configuration,Update custom form success,,,,Success,สำเร็จ,,,Watee Thaiprasonk
mXwGrhfKvN,Customer Form Configuration,Add/Update/Delete/View Form Config - API Failed (Connection lost/Service down/Timeout),500/504/404/XXX,,ECONNREFUSED,,,,,Watee Thaiprasonk
